,fips,cluster,long,lat,deaths,clusterDeaths,state,county
89,32005.0,6,-119.755928,38.956913,0,98,ClusterState,cluster5
29,6033.0,6,-122.734609,38.973362,0,98,ClusterState,cluster5
58,6101.0,6,-121.644269,39.135490000000004,2,98,ClusterState,cluster5
60,6115.0,6,-121.506626,39.13883,1,98,ClusterState,cluster5
48,6011.0,6,-122.08555700000001,39.156147999999995,0,98,ClusterState,cluster5
90,32510.0,6,-119.75371100000001,39.166134,1,98,ClusterState,cluster5
166,49027.0,6,-112.494882,39.214604,0,98,ClusterState,cluster5
70,6057.0,6,-120.916546,39.219524,1,98,ClusterState,cluster5
142,32033.0,6,-114.862381,39.273238,0,98,ClusterState,cluster5
11,6045.0,6,-123.397227,39.285329,0,98,ClusterState,cluster5
95,32019.0,6,-119.32513300000001,39.34878,0,98,ClusterState,cluster5
192,49039.0,6,-111.60683200000001,39.380549,0,98,ClusterState,cluster5
105,32001.0,6,-118.79566100000001,39.473584,1,98,ClusterState,cluster5
87,32031.0,6,-119.795493,39.535558,22,98,ClusterState,cluster5
46,6021.0,6,-122.17749099999999,39.663418,0,98,ClusterState,cluster5
56,6007.0,6,-121.70763500000001,39.669037,0,98,ClusterState,cluster5
184,49023.0,6,-111.894782,39.750368,0,98,ClusterState,cluster5
72,6063.0,6,-120.825847,39.983857,0,98,ClusterState,cluster5
45,6103.0,6,-122.218704,40.115187,0,98,ClusterState,cluster5
188,49049.0,6,-111.73158000000001,40.272349,6,98,ClusterState,cluster5
124,32015.0,6,-116.94321000000001,40.520911,0,98,ClusterState,cluster5
169,49045.0,6,-112.379217,40.56078,0,98,ClusterState,cluster5
44,6089.0,6,-122.29996100000001,40.580269,3,98,ClusterState,cluster5
183,49035.0,6,-111.922762,40.646321,20,98,ClusterState,cluster5
3,6023.0,6,-124.087189,40.752982,0,98,ClusterState,cluster5
140,32007.0,6,-115.51859499999999,40.870907,1,98,ClusterState,cluster5
181,49011.0,6,-111.95875600000001,41.01957,2,98,ClusterState,cluster5
115,32013.0,6,-117.74505500000001,41.034176,2,98,ClusterState,cluster5
189,49029.0,6,-111.718106,41.073208,0,98,ClusterState,cluster5
179,49057.0,6,-111.990305,41.224614,2,98,ClusterState,cluster5
37,6093.0,6,-122.489833,41.576203,0,98,ClusterState,cluster5
173,49003.0,6,-112.09976999999999,41.591026,1,98,ClusterState,cluster5
186,49005.0,6,-111.84061200000001,41.744338,0,98,ClusterState,cluster5
2,6015.0,6,-124.16308799999999,41.791232,0,98,ClusterState,cluster5
0,41015.0,6,-124.328547,42.249909,0,98,ClusterState,cluster5
54,41035.0,6,-121.724883,42.281867,0,98,ClusterState,cluster5
25,41029.0,6,-122.85831599999999,42.346990000000005,0,98,ClusterState,cluster5
12,41033.0,6,-123.38680900000001,42.404127,1,98,ClusterState,cluster5
157,16031.0,6,-113.74183300000001,42.482791,1,98,ClusterState,cluster5
146,16083.0,6,-114.504002,42.558563,11,98,ClusterState,cluster5
158,16067.0,7,-113.712227,42.613265999999996,0,112,ClusterState,cluster6
190,16029.0,7,-111.65606299999999,42.643778000000005,0,112,ClusterState,cluster6
147,16053.0,7,-114.46266899999999,42.698446999999994,2,112,ClusterState,cluster6
162,16077.0,7,-112.829004,42.775001,0,112,ClusterState,cluster6
144,16047.0,7,-114.75106699999999,42.852717,0,112,ClusterState,cluster6
168,16005.0,7,-112.423672,42.869212,0,112,ClusterState,cluster6
148,16063.0,7,-114.32606899999999,42.973467,0,112,ClusterState,cluster6
138,16039.0,7,-115.68440700000001,43.115320000000004,1,112,ClusterState,cluster6
170,16011.0,7,-112.355721,43.217372,0,112,ClusterState,cluster6
13,41019.0,7,-123.386761,43.237446999999996,0,112,ClusterState,cluster6
1,41011.0,7,-124.231247,43.305343,0,112,ClusterState,cluster6
143,16025.0,7,-114.756451,43.350524,0,112,ClusterState,cluster6
129,16073.0,7,-116.68155800000001,43.376748,0,112,ClusterState,cluster6
178,16019.0,7,-111.997623,43.494876,0,112,ClusterState,cluster6
149,16013.0,7,-114.29427700000001,43.541366,5,112,ClusterState,cluster6
134,16001.0,7,-116.304409,43.611186,14,112,ClusterState,cluster6
131,16027.0,7,-116.627276,43.611438,6,112,ClusterState,cluster6
180,16051.0,7,-111.969394,43.691123,0,112,ClusterState,cluster6
187,16065.0,7,-111.794073,43.819114,0,112,ClusterState,cluster6
132,16045.0,7,-116.506739,43.884322999999995,0,112,ClusterState,cluster6
122,41045.0,7,-117.062987,43.971312,0,112,ClusterState,cluster6
191,16043.0,7,-111.61546399999999,44.014844000000004,0,112,ClusterState,cluster6
127,16075.0,7,-116.894281,44.020334000000005,1,112,ClusterState,cluster6
17,41039.0,7,-123.117351,44.038338,1,112,ClusterState,cluster6
63,41017.0,7,-121.30565,44.092071000000004,0,112,ClusterState,cluster6
155,16037.0,7,-114.04803500000001,44.285168,0,112,ClusterState,cluster6
71,41013.0,7,-120.839327,44.285942999999996,0,112,ClusterState,cluster6
126,16087.0,7,-116.919922,44.297897999999996,0,112,ClusterState,cluster6
101,41023.0,7,-119.001015,44.450864,0,112,ClusterState,cluster6
20,41043.0,7,-122.95961799999999,44.554621000000004,6,112,ClusterState,cluster6
14,41003.0,7,-123.278972,44.571181,5,112,ClusterState,cluster6
66,41031.0,7,-121.193198,44.601999,0,112,ClusterState,cluster6
4,41041.0,7,-124.00086100000001,44.712447,0,112,ClusterState,cluster6
137,16085.0,7,-116.073719,44.758677,0,112,ClusterState,cluster6
133,16003.0,7,-116.375947,44.848619,0,112,ClusterState,cluster6
15,41053.0,7,-123.211525,44.920133,1,112,ClusterState,cluster6
21,41047.0,7,-122.954793,44.961690000000004,14,112,ClusterState,cluster6
164,30001.0,7,-112.69618600000001,45.221056,0,112,ClusterState,cluster6
16,41071.0,7,-123.14044799999999,45.237712,6,112,ClusterState,cluster6
111,41061.0,7,-118.019473,45.341758,0,112,ClusterState,cluster6
34,41005.0,7,-122.57415,45.363365,6,112,ClusterState,cluster6
182,30057.0,7,-111.94921699999999,45.435990000000004,1,112,ClusterState,cluster6
118,41063.0,7,-117.310593,45.443081,0,112,ClusterState,cluster6
6,41057.0,7,-123.858675,45.467428000000005,0,112,ClusterState,cluster6
24,41067.0,7,-122.87064099999999,45.48421,10,112,ClusterState,cluster6
32,41051.0,7,-122.588705,45.517889000000004,33,112,ClusterState,cluster6
75,41055.0,8,-120.726192,45.522409,0,119,ClusterState,cluster7
65,41065.0,8,-121.20259399999999,45.536003,0,119,ClusterState,cluster7
59,41027.0,8,-121.56313200000001,45.655533,0,119,ClusterState,cluster7
35,53011.0,8,-122.561881,45.679487,17,119,ClusterState,cluster7
52,53059.0,8,-121.925675,45.691396999999995,0,119,ClusterState,cluster7
92,41049.0,8,-119.61275800000001,45.730088,0,119,ClusterState,cluster7
68,53039.0,8,-121.132931,45.797495,3,119,ClusterState,cluster7
103,41059.0,8,-118.952064,45.798618,0,119,ClusterState,cluster7
22,41009.0,8,-122.93005,45.893189,0,119,ClusterState,cluster7
136,16049.0,8,-116.10656599999999,45.974127,0,119,ClusterState,cluster7
165,30093.0,8,-112.52435600000001,45.98796,0,119,ClusterState,cluster7
108,53071.0,8,-118.39018200000001,46.077821,0,119,ClusterState,cluster7
7,41007.0,8,-123.837442,46.098033,0,119,ClusterState,cluster7
23,53015.0,8,-122.89995800000001,46.137731,0,119,ClusterState,cluster7
161,30023.0,8,-112.95408700000002,46.137755,0,119,ClusterState,cluster7
96,53005.0,8,-119.276099,46.229003999999996,38,119,ClusterState,cluster7
10,53069.0,8,-123.428851,46.236785,0,119,ClusterState,cluster7
175,30043.0,8,-112.053101,46.254092,0,119,ClusterState,cluster7
98,53021.0,8,-119.11931000000001,46.304218,5,119,ClusterState,cluster7
112,53013.0,8,-117.97574099999999,46.325941,0,119,ClusterState,cluster7
154,30081.0,8,-114.117267,46.352649,0,119,ClusterState,cluster7
121,53003.0,8,-117.067274,46.388456,1,119,ClusterState,cluster7
123,16069.0,8,-116.95046200000002,46.394126,13,119,ClusterState,cluster7
80,53077.0,8,-120.41618999999999,46.515822,42,119,ClusterState,cluster7
5,53049.0,9,-123.896075,46.528108,0,136,ClusterState,cluster8
27,53041.0,9,-122.832505,46.617975,3,136,ClusterState,cluster8
177,30049.0,9,-112.021955,46.64477,0,136,ClusterState,cluster8
125,16057.0,9,-116.93443400000001,46.742968,0,136,ClusterState,cluster8
120,53075.0,9,-117.221303,46.797297,0,136,ClusterState,cluster8
100,53001.0,9,-119.02242,46.865676,0,136,ClusterState,cluster8
156,30063.0,9,-114.019007,46.875471999999995,1,136,ClusterState,cluster8
8,53027.0,9,-123.76763000000001,46.991374,0,136,ClusterState,cluster8
26,53067.0,9,-122.840989,46.999072999999996,1,136,ClusterState,cluster8
79,53037.0,9,-120.623911,47.047742,0,136,ClusterState,cluster8
94,53025.0,9,-119.469973,47.141696,2,136,ClusterState,cluster8
40,53053.0,9,-122.410936,47.179454,44,136,ClusterState,cluster8
18,53045.0,9,-123.03693100000001,47.287955,0,136,ClusterState,cluster8
83,53017.0,9,-120.172826,47.511897,1,136,ClusterState,cluster8
81,53007.0,9,-120.344707,47.530217,6,136,ClusterState,cluster8
153,30047.0,9,-114.120003,47.601938,0,136,ClusterState,cluster8
31,53035.0,9,-122.632791,47.613056,2,136,ClusterState,cluster8
109,53043.0,9,-118.32511799999999,47.633857,0,136,ClusterState,cluster8
116,53063.0,9,-117.37087,47.681186,19,136,ClusterState,cluster8
128,16055.0,9,-116.832581,47.73713,0,136,ClusterState,cluster8
28,53031.0,9,-122.825295,48.008216,0,136,ClusterState,cluster8
9,53009.0,9,-123.451968,48.094258,0,136,ClusterState,cluster8
33,53029.0,9,-122.57658799999999,48.206288,9,136,ClusterState,cluster8
172,30073.0,9,-112.14458,48.210126,0,136,ClusterState,cluster8
130,16017.0,9,-116.630982,48.235649,0,136,ClusterState,cluster8
150,30029.0,9,-114.279524,48.247203999999996,2,136,ClusterState,cluster8
114,53065.0,9,-117.81054499999999,48.279486,1,136,ClusterState,cluster8
119,53051.0,9,-117.22201100000001,48.286333,0,136,ClusterState,cluster8
93,53047.0,9,-119.57833600000001,48.446246,1,136,ClusterState,cluster8
42,53057.0,9,-122.33588200000001,48.466681,10,136,ClusterState,cluster8
141,30053.0,9,-115.43767700000001,48.545504,1,136,ClusterState,cluster8
19,53055.0,9,-122.98016499999999,48.576187,0,136,ClusterState,cluster8
185,30101.0,9,-111.85338,48.585262,6,136,ClusterState,cluster8
163,30035.0,9,-112.79915600000001,48.602920000000005,0,136,ClusterState,cluster8
107,53019.0,9,-118.53178799999999,48.622195,0,136,ClusterState,cluster8
38,53073.0,9,-122.48531799999999,48.820552,27,136,ClusterState,cluster8
586,48061.0,10,-97.556998,26.045735999999998,12,122,ClusterState,cluster9
530,48215.0,10,-98.184054,26.232452000000002,4,122,ClusterState,cluster9
485,48427.0,10,-98.84119,26.388176,0,122,ClusterState,cluster9
562,48489.0,10,-97.779937,26.452145,1,122,ClusterState,cluster9
464,48505.0,10,-99.26586,26.902457000000002,0,122,ClusterState,cluster9
535,48047.0,10,-98.144221,27.204776000000003,0,122,ClusterState,cluster9
497,48247.0,10,-98.68361999999999,27.304609000000003,0,122,ClusterState,cluster9
558,48273.0,10,-97.857766,27.492495,1,122,ClusterState,cluster9
451,48479.0,10,-99.47635,27.520331,12,122,ClusterState,cluster9
517,48131.0,10,-98.389589,27.729917999999998,0,122,ClusterState,cluster9
596,48355.0,10,-97.430035,27.733674,1,122,ClusterState,cluster9
541,48249.0,10,-98.06460200000001,27.751903999999996,0,122,ClusterState,cluster9
598,48409.0,10,-97.399384,27.947284999999997,0,122,ClusterState,cluster9
629,48007.0,10,-97.071875,28.030071999999997,0,122,ClusterState,cluster9
466,48283.0,10,-99.24983399999999,28.336046000000003,0,122,ClusterState,cluster9
538,48297.0,10,-98.105736,28.341838,0,122,ClusterState,cluster9
568,48025.0,10,-97.736901,28.396655,0,122,ClusterState,cluster9
438,48127.0,10,-99.81757900000001,28.519099,0,122,ClusterState,cluster9
602,48175.0,10,-97.370374,28.704105,0,122,ClusterState,cluster9
419,48323.0,10,-100.481002,28.70947,0,122,ClusterState,cluster9
441,48507.0,10,-99.80771700000001,28.757996000000002,0,122,ClusterState,cluster9
638,48469.0,10,-96.990925,28.820583000000003,2,122,ClusterState,cluster9
470,48163.0,10,-99.107465,28.845786999999998,0,122,ClusterState,cluster9
555,48255.0,10,-97.864151,28.856195,0,122,ClusterState,cluster9
499,48013.0,10,-98.576202,29.034632000000002,1,122,ClusterState,cluster9
607,48123.0,10,-97.313585,29.101571000000003,1,122,ClusterState,cluster9
536,48493.0,10,-98.142066,29.226084000000004,2,122,ClusterState,cluster9
445,48463.0,10,-99.75475,29.247671,0,122,ClusterState,cluster9
481,48325.0,10,-98.96830899999999,29.305418,2,122,ClusterState,cluster9
403,48465.0,10,-100.89806800000001,29.38073,0,122,ClusterState,cluster9
631,48285.0,10,-97.04796400000001,29.409258,0,122,ClusterState,cluster9
592,48177.0,10,-97.50357,29.476703000000004,0,122,ClusterState,cluster9
505,48029.0,10,-98.525238,29.479255,43,122,ClusterState,cluster9
540,48187.0,10,-98.097778,29.598985,0,122,ClusterState,cluster9
475,48019.0,10,-99.03603100000001,29.703543,0,122,ClusterState,cluster9
526,48091.0,10,-98.221819,29.764495,6,122,ClusterState,cluster9
494,48259.0,10,-98.725533,29.841299,0,122,ClusterState,cluster9
572,48055.0,10,-97.68662900000001,29.852388,0,122,ClusterState,cluster9
645,48149.0,10,-96.897998,29.8524,0,122,ClusterState,cluster9
549,48209.0,10,-97.935889,30.00246,1,122,ClusterState,cluster9
468,48265.0,10,-99.15977099999999,30.039931,0,122,ClusterState,cluster9
603,48021.0,10,-97.35891600000001,30.144282,2,122,ClusterState,cluster9
516,48031.0,10,-98.393265,30.185496,0,122,ClusterState,cluster9
640,48287.0,10,-96.967301,30.270012,0,122,ClusterState,cluster9
483,48171.0,10,-98.905778,30.272524,0,122,ClusterState,cluster9
566,48453.0,10,-97.749981,30.31025,31,122,ClusterState,cluster9
570,48491.0,11,-97.71143000000001,30.554707,5,106,ClusterState,cluster10
523,48053.0,11,-98.24483599999999,30.671778000000003,0,106,ClusterState,cluster10
507,48299.0,11,-98.51160899999999,30.684898999999998,0,106,ClusterState,cluster10
635,48331.0,11,-97.01043,30.747373,0,106,ClusterState,cluster10
467,48319.0,11,-99.216248,30.753290000000003,0,106,ClusterState,cluster10
344,48371.0,11,-102.790862,30.898458,0,106,ClusterState,cluster10
581,48027.0,11,-97.59208199999999,31.084262,3,106,ClusterState,cluster10
537,48281.0,11,-98.116277,31.095879999999998,0,106,ClusterState,cluster10
459,48307.0,11,-99.337039,31.150738,0,106,ClusterState,cluster10
559,48099.0,11,-97.828854,31.239826,1,106,ClusterState,cluster10
643,48145.0,11,-96.950734,31.260968,0,106,ClusterState,cluster10
435,48095.0,11,-99.859636,31.280122,0,106,ClusterState,cluster10
363,48103.0,11,-102.352002,31.400897999999998,0,106,ClusterState,cluster10
204,4023.0,11,-110.94319499999999,31.434733,0,106,ClusterState,cluster10
421,48451.0,11,-100.460084,31.452271999999997,1,106,ClusterState,cluster10
615,48309.0,11,-97.171313,31.541318,4,106,ClusterState,cluster10
214,4003.0,11,-110.063053,31.607357,0,106,ClusterState,cluster10
478,48049.0,11,-98.989458,31.731621999999998,1,106,ClusterState,cluster10
539,48193.0,11,-98.099032,31.761315000000003,0,106,ClusterState,cluster10
266,48141.0,11,-106.37593600000001,31.782045,10,106,ClusterState,cluster10
338,48495.0,11,-103.099982,31.841034000000004,0,106,ClusterState,cluster10
585,48035.0,11,-97.576972,31.86216,0,106,ClusterState,cluster10
361,48135.0,11,-102.3858,31.864940999999998,4,106,ClusterState,cluster10
502,48093.0,11,-98.557373,31.969671999999996,0,106,ClusterState,cluster10
613,48217.0,11,-97.17406700000001,31.998096000000004,1,106,ClusterState,cluster10
368,48329.0,11,-102.106662,32.002748,5,106,ClusterState,cluster10
376,48317.0,11,-101.825151,32.184222999999996,0,106,ClusterState,cluster10
524,48143.0,11,-98.228806,32.206569,1,106,ClusterState,cluster10
203,4019.0,11,-110.96001000000001,32.216707,70,106,ClusterState,cluster10
247,35029.0,12,-107.740412,32.217487,0,133,ClusterState,cluster11
384,48227.0,12,-101.464986,32.242065999999994,1,133,ClusterState,cluster11
260,35013.0,12,-106.728697,32.247294000000004,1,133,ClusterState,cluster11
351,48003.0,12,-102.542123,32.321659999999994,0,133,ClusterState,cluster11
454,48059.0,12,-99.448422,32.346951000000004,0,133,ClusterState,cluster11
486,48133.0,12,-98.840622,32.356034,0,133,ClusterState,cluster11
406,48335.0,12,-100.863291,32.392977,0,133,ClusterState,cluster11
443,48441.0,12,-99.768456,32.423132,3,133,ClusterState,cluster11
650,48139.0,12,-96.81588599999999,32.423916,4,133,ClusterState,cluster11
564,48221.0,12,-97.765687,32.432951,3,133,ClusterState,cluster11
606,48251.0,12,-97.325793,32.435783,1,133,ClusterState,cluster11
312,35015.0,12,-104.291387,32.547601,1,133,ClusterState,cluster11
402,48415.0,12,-100.905311,32.705897,0,133,ClusterState,cluster11
440,48253.0,12,-99.80891700000001,32.711236,0,133,ClusterState,cluster11
371,48115.0,12,-101.94931600000001,32.73465,1,133,ClusterState,cluster11
334,35025.0,12,-103.193711,32.753116999999996,0,133,ClusterState,cluster11
484,48429.0,12,-98.90424300000001,32.754222,0,133,ClusterState,cluster11
347,48165.0,12,-102.65843100000001,32.760539,0,133,ClusterState,cluster11
610,48439.0,12,-97.244748,32.762190000000004,45,133,ClusterState,cluster11
533,48363.0,12,-98.16759300000001,32.778005,1,133,ClusterState,cluster11
237,35017.0,12,-108.24269299999999,32.780454999999996,0,133,ClusterState,cluster11
569,48367.0,12,-97.736777,32.794168,0,133,ClusterState,cluster11
277,35035.0,12,-105.98984399999999,32.806642,0,133,ClusterState,cluster11
651,48113.0,12,-96.788197,32.808956,72,133,ClusterState,cluster11
216,4009.0,13,-109.81218100000001,32.867329999999995,0,99,ClusterState,cluster12
224,4011.0,13,-109.24871200000001,32.970402,0,99,ClusterState,cluster12
341,48501.0,13,-102.829655,33.025705,0,99,ClusterState,cluster12
194,4021.0,13,-111.58836399999998,33.060133,8,99,ClusterState,cluster12
634,48121.0,13,-97.019684,33.109148,19,99,ClusterState,cluster12
576,48497.0,13,-97.63725699999999,33.164603,2,99,ClusterState,cluster12
498,48503.0,13,-98.625208,33.166529,1,99,ClusterState,cluster12
377,48305.0,13,-101.807743,33.181411,1,99,ClusterState,cluster12
366,48445.0,13,-102.271641,33.183904999999996,0,99,ClusterState,cluster12
532,48237.0,13,-98.168776,33.198496999999996,0,99,ClusterState,cluster12
309,35005.0,13,-104.51261,33.364652,1,99,ClusterState,cluster12
280,35027.0,13,-105.631173,33.420964,0,99,ClusterState,cluster12
447,48275.0,13,-99.705702,33.464244,0,99,ClusterState,cluster12
408,48125.0,13,-100.85257800000001,33.534982,0,99,ClusterState,cluster12
373,48303.0,13,-101.887742,33.556622,40,99,ClusterState,cluster12
364,48219.0,13,-102.33483000000001,33.586415,1,99,ClusterState,cluster12
619,48097.0,13,-97.137065,33.610424,0,99,ClusterState,cluster12
565,48337.0,13,-97.75625500000001,33.63828,1,99,ClusterState,cluster12
389,48107.0,13,-101.361212,33.664489,1,99,ClusterState,cluster12
346,48079.0,13,-102.737454,33.687756,0,99,ClusterState,cluster12
201,4007.0,13,-111.007494,33.82356,0,99,ClusterState,cluster12
522,48077.0,13,-98.24500400000001,33.828051,0,99,ClusterState,cluster12
503,48485.0,13,-98.55169599999999,33.922335,2,99,ClusterState,cluster12
614,40085.0,13,-97.171716,33.927597,0,99,ClusterState,cluster12
231,35003.0,13,-108.54920700000001,33.928093,0,99,ClusterState,cluster12
409,48345.0,13,-100.844887,34.012828000000006,0,99,ClusterState,cluster12
365,48279.0,13,-102.324158,34.028478,0,99,ClusterState,cluster12
388,48153.0,13,-101.376103,34.042836,0,99,ClusterState,cluster12
554,40067.0,13,-97.866159,34.128114000000004,0,99,ClusterState,cluster12
381,48189.0,13,-101.739801,34.145755,4,99,ClusterState,cluster12
463,48487.0,13,-99.296459,34.147319,0,99,ClusterState,cluster12
255,35053.0,13,-106.957793,34.153828000000004,1,99,ClusterState,cluster12
329,35041.0,13,-103.348217,34.167549,0,99,ClusterState,cluster12
612,40019.0,13,-97.20456999999999,34.192075,0,99,ClusterState,cluster12
520,40033.0,13,-98.332256,34.307790999999995,1,99,ClusterState,cluster12
479,40141.0,13,-98.972769,34.380456,0,99,ClusterState,cluster12
332,35009.0,13,-103.21570799999999,34.420099,0,99,ClusterState,cluster12
428,48075.0,13,-100.225433,34.428815,0,99,ClusterState,cluster12
632,40099.0,13,-97.028909,34.507027,0,99,ClusterState,cluster12
548,40137.0,13,-97.945593,34.517163000000004,1,99,ClusterState,cluster12
367,48069.0,13,-102.26892,34.521244,1,99,ClusterState,cluster12
378,48437.0,13,-101.771547,34.531837,0,99,ClusterState,cluster12
343,48369.0,13,-102.815812,34.538847,0,99,ClusterState,cluster12
514,40031.0,13,-98.421648,34.629215,1,99,ClusterState,cluster12
460,40065.0,13,-99.335932,34.653403999999995,0,99,ClusterState,cluster12
608,40049.0,13,-97.288696,34.735648,0,99,ClusterState,cluster12
261,35061.0,13,-106.72254199999999,34.752148999999996,0,99,ClusterState,cluster12
358,48117.0,13,-102.40204200000001,34.835104,0,99,ClusterState,cluster12
272,35057.0,13,-106.10099699999999,34.867124,0,99,ClusterState,cluster12
212,4017.0,13,-110.211155,34.893625,13,99,ClusterState,cluster12
453,40055.0,14,-99.45942099999999,34.915219,6,104,ClusterState,cluster13
301,35019.0,14,-104.792489,34.930036,0,104,ClusterState,cluster13
476,40075.0,14,-99.015436,34.936358,0,104,ClusterState,cluster13
407,48129.0,14,-100.85405,34.94207,0,104,ClusterState,cluster13
387,48011.0,14,-101.392092,35.085722,0,104,ClusterState,cluster13
590,40087.0,14,-97.514971,35.092174,0,104,ClusterState,cluster13
556,40051.0,14,-97.86189399999999,35.099526000000004,1,104,ClusterState,cluster13
265,35001.0,14,-106.61603899999999,35.107877,31,104,ClusterState,cluster13
245,35006.0,14,-107.80460900000001,35.113977,2,104,ClusterState,cluster13
372,48381.0,14,-101.888863,35.121463,3,104,ClusterState,cluster13
519,40015.0,14,-98.338494,35.147225,5,104,ClusterState,cluster13
322,35037.0,14,-103.65613,35.180626000000004,1,104,ClusterState,cluster13
375,48375.0,14,-101.83664399999999,35.221681,5,104,ClusterState,cluster13
594,40027.0,14,-97.447024,35.266627,26,104,ClusterState,cluster13
642,40125.0,14,-96.951814,35.317085,4,104,ClusterState,cluster13
359,48359.0,14,-102.390158,35.324274,1,104,ClusterState,cluster13
264,35043.0,14,-106.64926000000001,35.328604999999996,8,104,ClusterState,cluster13
427,48483.0,14,-100.265178,35.353697,0,104,ClusterState,cluster13
449,40009.0,14,-99.512486,35.361391,0,104,ClusterState,cluster13
391,48065.0,14,-101.32928100000001,35.384076,0,104,ClusterState,cluster13
561,40017.0,14,-97.78114000000001,35.491254,3,104,ClusterState,cluster13
228,35031.0,14,-108.63423,35.511503999999995,8,104,ClusterState,cluster13
591,40109.0,15,-97.510552,35.519307,25,99,ClusterState,cluster14
398,48179.0,15,-100.93840300000001,35.527957,0,99,ClusterState,cluster14
487,40039.0,15,-98.839507,35.547405,0,99,ClusterState,cluster14
290,35047.0,15,-105.309684,35.573296,0,99,ClusterState,cluster14
221,4001.0,15,-109.41483999999998,35.577687,5,99,ClusterState,cluster14
276,35049.0,15,-106.004953,35.630805,0,99,ClusterState,cluster14
646,40081.0,15,-96.882293,35.659026000000004,0,99,ClusterState,cluster14
386,48233.0,15,-101.448842,35.6807,0,99,ClusterState,cluster14
415,48393.0,15,-100.705316,35.720593,0,99,ClusterState,cluster14
595,40083.0,15,-97.439988,35.832833,0,99,ClusterState,cluster14
315,35021.0,15,-103.984528,35.861022999999996,0,99,ClusterState,cluster14
269,35028.0,15,-106.270283,35.868766,0,99,ClusterState,cluster14
424,48211.0,15,-100.364036,35.893959,0,99,ClusterState,cluster14
370,48341.0,15,-101.956199,35.904748,2,99,ClusterState,cluster14
